Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Cookie House,2,1,50.00%,50.00%,0:00:09,0
C Club,1,1,0.00%,100.00%,0:03:43,0
Ultimate,2,1,0.00%,100.00%,0:10:48,0.5
Distinguished Women,1,1,0.00%,100.00%,0:13:24,1
Glasser,1,1,0.00%,100.00%,0:01:07,0
Section C,1,1,0.00%,100.00%,0:00:45,0
Banyacya,1,1,0.00%,100.00%,0:10:38,1
Caucasian Chalk,4,1.25,0.00%,80.00%,0:08:49,2.5
American Jewish World,1,1,100.00%,0.00%,0:00:00,0
Clement Shearer,1,1,0.00%,100.00%,0:00:30,0
Geological,1,1,0.00%,100.00%,0:00:28,0
Late Night Breakfast,2,1.5,0.00%,66.67%,0:00:31,0
Morgan Fellow,3,3.33,33.33%,30.00%,0:02:14,0
Data Processing,1,2,0.00%,50.00%,0:01:30,1
Viewbooks,2,1.5,50.0%,75.0%,00:00:40,0.0
Transcripts,16,2.5,75.00%,5.00%,0:02:55,2.94
Comps,12,3.5,83.33%,12.34%,00:00:57,0.42
Priore,1,2,100.00%,0.00%,0:00:35,2
Career Center Resume,1,1,0.00%,100.00%,0:00:09,0
Sotrk Memorial Forest,1,1,0.00%,100.00%,0:00:08,0
Video Call,1,2,0.00%,50.00%,0:04:46,0
Eiler,1,1,0.00%,100.00%,0:17:06,0
Wellstone Commercial,1,1,0.00%,100.00%,0:00:20,0
Marsovan,1,1,0.00%,100.00%,0:27:44,1
Sit-In,1,1,100.00%,0.00%,0:00:00,0
Discipl,1,2,0.00%,100.00%,0:00:32,0
Convocation Program,1,2,0.00%,50.00%,0:00:26,0
Shigamura,2,1,0.00%,100.00%,0:00:08,0
John Nason,11,3.18,27.27%,39.09%,00:13:46,6.82
Sign,1,1,0.00%,100.00%,0:00:27,0
Matsumoto,1,3,0.00%,33.33%,0:01:10,0
Burton Construction,1,2,0.00%,50.00%,0:00:31,0
Carleton Chapter Phi Beta Uncataloged,1,1,0.00%,100.00%,0:00:12,0
Steve Lukes,1,1,0.00%,100.00%,0:11:55,13
Faculty Feature,1,1,0.00%,100.00%,0:01:12,0
Dove,1,1,0.00%,100.00%,0:00:21,0
Faculty Meeting Minutes,2,7,0.00%,14.29%,0:13:54,0
Naked,1,1,0.00%,100.00%,0:00:41,0
Parrish,1,3,0.00%,0.00%,0:00:28,1
Myers Hall,1,8,100.00%,12.50%,0:19:01,5
Love,1,2,0.00%,0.00%,0:04:56,1
11-Sep,2,2.5,0.0%,62.5%,00:01:19,0.0
Kim Fisher,1,1,0.00%,100.00%,0:00:33,0
Student-Athletes,1,1,0.00%,100.00%,0:00:19,0
Paglia,1,1,0.00%,100.00%,0:03:54,2
Tork,1,1,0.00%,100.00%,0:00:23,0
Student Work,1,4,100.00%,0.00%,0:12:45,0
Associate Dean Of The College Scott,1,2,0.00%,100.00%,0:00:16,0
Res Life Hall Dinners In Great Hall 1997,1,1,0.00%,100.00%,0:00:12,0
The Perry,1,1,0.00%,100.00%,0:00:20,0
Class Of 43,1,1,0.00%,100.00%,0:00:04,0
Stork00661,2,1.5,0.00%,66.67%,0:02:42,1
Misaki,1,1,0.00%,100.00%,0:00:08,0
Gandhi,1,1,0.00%,100.00%,0:00:19,0
Off-Campus,1,2,0.00%,0.00%,0:10:40,4
Women Handbook,1,1,0.00%,100.00%,0:00:24,0
Stewsie Island,1,7,0.00%,14.29%,0:02:21,1
Stork Memorial Forest,1,3,0.00%,33.33%,0:01:17,0
Sivlasian,1,1,0.00%,100.00%,0:00:09,0
Caletonian 1982,1,1,0.00%,100.00%,0:00:15,0
Reunion Weekend 2003,1,1,0.00%,100.00%,0:00:13,0
Research,1,3,0.00%,33.33%,0:00:53,1
Fellowship,1,1,0.00%,100.00%,0:00:35,0
Gilbert Sullivan,1,1,0.00%,100.00%,0:00:26,0
Theater Program,1,1,0.00%,100.00%,0:00:14,0
Recreation Center Rec Program,1,1,0.00%,100.00%,0:00:33,0
President Nason Welcomes,1,1,0.00%,100.00%,0:00:17,0
Pune,1,1,0.00%,100.00%,0:00:11,0
Cow Herd,1,1,0.00%,100.00%,0:08:38,0
Commencement Video,1,3,0.00%,33.33%,0:00:37,0
Annual,2,1,0.00%,100.00%,0:00:14,0
Athenian,1,4,0.00%,50.00%,0:00:47,1
Campus Directory,4,1.5,25.00%,50.00%,0:03:27,0
Ebony Soap,1,1,0.00%,100.00%,0:02:11,2
Holderman,1,2,0.00%,50.00%,0:01:01,0
Library Moving,2,1.5,50.00%,33.33%,0:07:47,0.5
Arboretum Land Deed,1,1,0.00%,100.00%,0:00:07,0
Series 8,1,1,0.00%,100.00%,0:00:46,3
Series 7,1,1,0.00%,100.00%,0:00:39,0
Series 5,4,1,100.00%,0.00%,0:00:00,0
Midwest Journal Of Undergraduate,1,1,0.00%,100.00%,0:01:20,0
Lyman Sperry,2,1.5,50.00%,33.33%,0:02:40,0
Little Norse,1,1,0.00%,100.00%,0:00:04,0
450.11 Students\,1,1,0.00%,100.00%,0:00:03,0
Cadman,1,2,0.00%,50.00%,0:51:05,50
Bouncing,3,4,0.00%,25.00%,0:01:04,3
Annual Security And Fire Safety Report,1,1,0.00%,100.00%,0:00:13,0
George Soule Jeopardy,1,2,0.00%,100.00%,0:01:09,0
Folk Singing,1,1,0.00%,100.00%,0:00:19,0
Third Year,1,2,100.00%,0.00%,0:00:07,0
As We See It,1,1,0.00%,100.00%,0:00:33,0
Chomsky,1,1,100.00%,0.00%,0:00:00,0
January,1,1,0.00%,100.00%,0:01:52,0
Perlman Teaching Museum,3,2.33,0.00%,57.14%,0:01:09,0
Woock,1,1,0.00%,100.00%,0:04:35,2
Fred B. Hill,2,1.5,0.0%,75.0%,00:02:27,0.0
Convo Webster Patty,1,1,0.00%,100.00%,0:00:44,0
Turbine,3,4.67,0.00%,14.29%,0:10:56,3.33
Dr. Earl A. Neil,1,1,0.00%,100.00%,0:00:22,0
Travel,1,4,0.00%,0.00%,0:01:48,3
Mudd Hall Computer Network Patch Panel,1,2,0.00%,50.00%,0:01:31,0
Japanese Garden Construction,1,1,100.00%,0.00%,0:00:00,0
Carriage Observatory,1,1,0.00%,100.00%,0:00:05,0
Off-Campus Scenes,2,1,0.00%,0.00%,0:08:55,6.5
Events,1,1,0.00%,100.00%,0:33:20,12
Neighbour,1,1,100.00%,0.00%,0:00:00,0
Ebans Room,1,1,0.00%,100.00%,0:00:04,0
Arlene Davila,1,1,0.00%,100.00%,0:01:57,0
Mary Bishop,1,1,0.00%,100.00%,0:00:30,0
Four Women Posed In Costume,1,4,0.00%,50.00%,0:30:24,0
Lyman Lakes,18,3.33,33.33%,14.75%,00:06:57,2.61
Reunion Binder,2,2.5,50.0%,16.66%,00:01:09,0.0
Tregunda,1,1,0.00%,100.00%,0:04:14,0
Corner Stone,1,1,100.00%,0.00%,0:00:00,0
Genevieve Tucker,2,2,50.00%,25.00%,0:01:05,0
"Recording Of Dyer, Gwynne",1,2,0.00%,50.00%,0:03:21,0
Gould Tie,1,1,0.00%,100.00%,0:00:09,1
Dr. Cowling,1,6,100.00%,0.00%,0:02:49,1
Carleton Add Three Hall Of Fame,1,1,0.00%,100.00%,0:00:17,0
Charles Carlin,2,1.0,0.0%,100.0%,00:01:11,0.0
Ars Musics,1,1,0.00%,100.00%,0:00:17,0
Content,1,1,0.00%,100.00%,0:01:32,3
Ars Musica,1,4,0.00%,25.00%,0:02:20,0
Correspondence,3,2.67,33.33%,37.50%,0:09:22,1
Cal;Endar,1,1,0.00%,100.00%,0:00:04,0
David Appleyard,2,2.0,0.0%,66.66%,00:01:57,0.0
Alumni Association Officers Membership List,1,2,0.00%,50.00%,0:08:06,0
Soul,3,1.67,66.67%,20.00%,0:15:47,4.67
Etb,5,6.4,0.0%,18.67%,00:02:14,0.8
Additional Subjects,1,1,0.00%,100.00%,0:01:32,5
Black Panthers,1,2,0.00%,50.00%,0:00:49,0
Library News,1,13,0.00%,7.69%,0:20:31,0
Echo Pass,1,2,0.00%,0.00%,0:00:03,1
Lewis Retirement,1,1,0.00%,100.00%,0:00:29,0
Multicultural Affairs,2,2,50.00%,25.00%,0:00:28,0
Physical,1,1,0.00%,100.00%,0:00:50,3
Treasurer'S Office\,1,1,0.00%,100.00%,0:00:04,0
Norse Hall,2,1,0.00%,100.00%,0:00:35,0
Theater Programs,1,2,0.00%,0.00%,0:01:08,2
Antic,1,4,0.00%,25.00%,0:00:42,1
Recreation Center,1,3,0.00%,33.33%,0:00:41,1
Bibliography,2,2.5,100.00%,0.00%,0:00:12,0
Cams,2,1.5,50.00%,33.33%,0:00:52,1
New Students,2,5.0,0.0%,30.95%,00:04:05,1.0
Mudd Hall Convo,1,1,0.00%,100.00%,0:00:12,0
Shovel,1,1,100.00%,0.00%,0:00:00,0
Honors Banquet,1,1,0.00%,100.00%,0:00:09,0
Pig,1,2,0.00%,50.00%,0:00:14,0
Woehrlin,1,1,100.00%,0.00%,0:00:00,0
Hansen Cross Country,1,1,0.00%,100.00%,0:00:12,0
Music,10,3.4,30.00%,17.65%,0:04:22,0.9
The Grill,2,1.0,0.0%,100.0%,00:04:40,0.0
Army,6,2.17,16.67%,38.46%,0:01:10,1
West,1,1,0.00%,100.00%,0:01:12,0
Back To School,1,3,0.00%,33.33%,0:02:39,0
Arms,1,2,0.00%,100.00%,0:00:52,0
Gaytriarch,1,2,0.00%,100.00%,0:02:06,0
Soithwick,1,1,0.00%,100.00%,0:00:10,0
International,4,2,25.00%,37.50%,0:00:55,0.5
Social Events,2,1.5,50.00%,33.33%,0:04:30,0.5
Faculty Advisory,1,1,0.00%,100.00%,0:06:15,0
Herbarium,1,1,0.00%,100.00%,0:00:13,0
Olin,5,2.6,20.00%,15.38%,0:01:24,1.4
Olio,1,2,0.00%,50.00%,0:05:31,0
Playing,1,2,0.00%,50.00%,0:20:59,0
Demolition Gridley,1,1,100.00%,0.00%,0:00:00,0
Prayer,1,2,0.00%,50.00%,0:00:14,0
Tuomi,5,3.4,20.0%,17.72%,00:07:37,2.8
A Better Chance,1,2,0.00%,50.00%,0:01:33,0
Truth Limited,1,2,100.00%,50.00%,0:00:09,0
Secombe,1,7,0.00%,28.57%,0:04:21,0
Dairy,1,2,0.00%,50.00%,0:00:32,1
Annual Report 1941,1,1,100.00%,0.00%,0:00:00,0
Fustus,1,1,0.00%,100.00%,0:00:03,0
Sage Van Slyke,1,2,0.00%,50.00%,0:27:49,1
Accapella,1,1,0.00%,100.00%,0:00:05,0
Buildings Cabin,1,1,100.00%,0.00%,0:00:00,0
Tyrone Hayes,1,1,0.00%,100.00%,0:00:50,0
Women Athletics,6,5.17,0.00%,29.03%,0:09:32,3.5
Remember,1,1,100.00%,0.00%,0:00:00,0
Post Card,4,1.25,50.00%,60.00%,0:00:19,0.25
Computr,1,1,0.00%,100.00%,0:00:05,0
Neil Sandstad,1,1,0.00%,100.00%,0:04:22,0
Bridge Arboretum,1,1,0.00%,100.00%,0:00:12,0
Geese,2,1,0.00%,100.00%,0:00:10,0
Brochures: Men'S And Women'S Cross Country,1,1,0.00%,100.00%,0:00:19,0
Physical Planning,1,2,0.00%,50.00%,0:02:32,0
Security Publication,1,2,0.00%,50.00%,0:09:38,0
Property And Equipment,1,3,0.00%,33.33%,0:07:45,0
Blanshard,1,1,100.00%,0.00%,0:00:00,0
Chapel Organ,4,2.0,50.0%,25.0%,00:01:22,0.5
Petra Crosby,1,1,100.00%,0.00%,0:00:00,0
Wyzanski,1,1,0.00%,100.00%,0:25:32,0
Mathematics,2,1,50.00%,50.00%,0:00:13,0
Switch Board,1,2,0.00%,50.00%,0:09:40,0
Slides,3,1.33,33.33%,50.00%,0:03:32,0
R2 D2,1,1,0.00%,100.00%,0:22:06,1
John Ramsey,1,1,0.00%,100.00%,0:00:31,0
Photoshoot,1,1,0.00%,100.00%,0:00:30,0
Chili Nights,1,1,0.00%,100.00%,0:00:04,0
Runner,1,1,0.00%,100.00%,0:00:17,0
History Of The Library,1,1,100.00%,0.00%,0:00:00,0
Willis Memorial Union,1,3,0.00%,33.33%,0:00:26,2
News Releases General,1,2,0.00%,50.00%,0:00:18,0
Snow Sculpture,1,2,0.00%,50.00%,0:00:29,0
Von Trapp,1,1,0.00%,100.00%,0:01:20,0
Sarah Beach,1,5,100.00%,0.00%,0:00:45,0
Robert Oden 2009 Convocation,1,1,0.00%,100.00%,0:21:03,0
Maple,1,1,100.00%,0.00%,0:00:00,0
Dunniway,1,1,100.00%,0.00%,0:00:00,0
Tate Reunion,1,3,0.00%,33.33%,0:06:25,2
O Carleton,1,1,0.00%,100.00%,0:16:19,0
Noon,1,2,0.00%,50.00%,0:00:53,0
Riggs,3,1.33,33.33%,50.00%,0:12:11,0.33
Trivia,2,1,0.00%,100.00%,0:00:53,0
Race Gender,1,3,0.00%,0.00%,0:07:30,2
Live In Newport,1,1,0.00%,100.00%,0:00:10,0
Sports Information,4,3,25.00%,16.67%,0:07:38,1
Staff Handbook,4,3.5,50.00%,28.57%,0:04:57,0
Institutional Research Reports,1,1,100.00%,0.00%,0:00:00,0
Maccallum,1,1,100.00%,0.00%,0:00:00,0
Lieberfeld,2,2.0,50.0%,50.0%,00:00:44,0.0
Phleger,1,1,0.00%,0.00%,0:00:09,1
Sports Releases,1,2,0.00%,0.00%,0:09:43,4
Maple Street,1,2,0.00%,50.00%,0:20:20,3
Educational Television Minnesota Private Colleges,1,3,0.00%,33.33%,0:09:41,0
Carleton Academy,1,2,0.00%,50.00%,0:02:39,1
Phokis,1,2,0.00%,50.00%,0:01:04,0
Group Plan,4,1.75,75.00%,14.29%,0:00:49,0
Codacc,1,1,0.00%,100.00%,0:00:15,0
Anishinaabe,1,1,100.00%,0.00%,0:00:00,0
Scheaf,1,1,0.00%,100.00%,0:06:50,0
Blatt Banquet,1,1,0.00%,100.00%,0:00:54,0
Sustain,1,4,0.00%,0.00%,0:00:26,3
Ian Barber,1,1,0.00%,100.00%,0:00:06,0
Recessional,1,3,0.00%,100.00%,0:01:06,0
The Carleton Story,5,2.2,80.0%,16.0%,00:00:18,0.2
Banana Split,1,1,0.00%,100.00%,0:19:23,1
Lincoln Evans,1,1,0.00%,100.00%,0:01:25,0
Schiller Exchange,2,2,0.00%,25.00%,0:03:20,0.5
Garbisch,5,1.2,60.0%,40.0%,00:06:28,0.2
High Power Laboratory,1,1,100.00%,0.00%,0:00:00,0
Pear Department,1,5,0.00%,20.00%,0:01:24,0
No Fidelity,3,1.67,0.00%,60.00%,0:00:46,0
Thirs Year Review,1,1,0.00%,100.00%,0:00:02,0
2006 Reunion 1981,1,1,0.00%,100.00%,0:00:09,0
Halverson,1,1,100.00%,0.00%,0:00:00,0
Woman With Book,1,7,0.00%,14.29%,0:00:53,0
Harry Liem,2,6.5,100.0%,0.0%,00:10:43,31.5
Gage Frances,1,1,0.00%,100.00%,0:00:45,0
Clinton Water Tower,1,1,0.00%,100.00%,0:00:05,0
Goat Trophy,4,1.75,0.00%,71.43%,0:00:45,0
Sheriff,1,2,0.00%,50.00%,0:02:07,0
Mai-Fete,1,3,0.00%,33.33%,0:00:22,4
The Humanitites,1,1,0.00%,100.00%,0:00:13,0
Serial Publications,18,1.33,0.00%,0.00%,0:53:02,21.11
Syllab,1,2,0.00%,50.00%,0:01:12,0
Cuban Series,1,1,100.00%,0.00%,0:00:00,0
Rayment,1,1,100.00%,0.00%,0:00:00,0
Coolage,1,1,0.00%,100.00%,0:00:05,0
Camus,1,1,0.00%,100.00%,0:05:49,0
Rolfe Tisdale,1,1,0.00%,100.00%,0:00:52,0
Baseball,28,5.21,53.57%,9.59%,0:10:22,2.32
Unknown Date,1,1,0.00%,100.00%,0:00:14,0
Cmc,6,1.67,0.0%,50.0%,00:03:19,3.0
Sarusawa,1,1,100.00%,0.00%,0:00:00,0
Around Campus,2,3,0.00%,16.67%,0:00:57,0.5
Adel,1,2,0.00%,50.00%,0:00:42,2
Homecoming,16,5.19,31.25%,13.25%,0:05:24,2
Collage,1,3,0.00%,33.33%,0:03:40,0
Gymnasium,3,2.33,0.00%,42.86%,0:02:57,1
Steve Bruner,1,1,0.00%,100.00%,0:00:40,0
Investment Committee,3,6.33,0.0%,20.59%,00:04:50,5.33
E-1145,1,1,0.00%,100.00%,0:00:11,0
John Cage,1,1,0.00%,100.00%,0:00:44,0
Caucasian,6,1.5,33.33%,41.67%,00:05:15,0.67
Donald J Cowling,1,1,0.00%,100.00%,0:01:16,0
Cannon,1,4,100.00%,0.00%,0:00:46,0
Departments-Zoology,1,1,0.00%,100.00%,0:00:06,0
Steve Schier,1,1,0.00%,100.00%,0:16:21,0
Arboretum Mission Statements,1,2,100.00%,0.00%,0:00:08,0
Daniel Alabi,1,1,100.00%,0.00%,0:00:00,0
Foreign,1,2,0.00%,50.00%,0:02:18,5
1966 25 Reunion,1,1,0.00%,100.00%,0:00:45,0
Basketball Women'S,1,1,0.00%,100.00%,0:02:05,1
Carleton: The First Century,1,2,100.00%,0.00%,0:02:01,0
Player,1,5,100.00%,0.00%,0:01:11,0
Druid Robwe,1,1,0.00%,100.00%,0:00:03,0
Men Swim,1,1,0.00%,100.00%,0:01:05,0
Horace Goodhue,11,2.91,27.27%,12.92%,00:17:02,1.82
Seal,1,1,0.00%,100.00%,0:00:27,0
Tech,1,2,0.00%,50.00%,0:00:29,0
Center For Math,1,2,0.00%,50.00%,0:00:20,0
Arial,1,1,0.00%,100.00%,0:00:32,0
Nikki,1,1,0.00%,100.00%,0:02:46,0
Barbara Johnson,1,1,0.00%,100.00%,0:00:46,0
Scrapbook,12,2.17,16.67%,46.15%,0:05:51,0.42
Ocs,3,2.67,0.00%,37.50%,0:01:27,0.33
March,1,1,0.00%,100.00%,0:00:07,0
Teaching Assistant,2,3.5,0.00%,28.57%,0:09:05,0
Resident Assistant,1,1,0.00%,100.00%,0:12:02,0
Financial Aid,1,1,0.00%,100.00%,0:05:40,1
Birds Of The Arboretum,1,2,100.00%,0.00%,0:00:07,0
William Craine,1,1,100.00%,0.00%,0:00:00,0
Event Programs Tickets,1,1,0.00%,100.00%,0:01:16,1
May Fete Island,1,7,0.00%,14.29%,0:07:08,0
Robert Oden Convocation 2009,1,1,0.00%,100.00%,0:00:55,0
Jesse Payne,1,1,0.00%,100.00%,0:01:23,0
Fenchow,1,1,0.00%,0.00%,0:00:24,1
Canoe,1,4,0.00%,25.00%,0:01:04,0
Rat,1,10,0.00%,10.00%,0:02:31,5
Jokesters,1,1,0.00%,100.00%,0:00:06,0
L'Engle,1,1,100.00%,0.00%,0:00:00,0
Sport,2,1,0.00%,100.00%,0:00:15,0
College Health Service,1,2,100.00%,0.00%,0:00:17,0
Publications Office Sports,2,4,0.00%,37.50%,0:01:23,0
Sports,7,4.14,42.86%,13.79%,0:01:51,0.57
Platform,1,1,0.00%,100.00%,0:00:09,0
Oral Histories,6,2,66.67%,8.33%,0:05:56,0.67
Mori,1,1,0.00%,100.00%,0:00:20,0
Reading,1,1,100.00%,0.00%,0:00:00,0
Humanities Symposium,1,1,0.00%,100.00%,0:01:03,0
Ogauara,1,1,0.00%,100.00%,0:01:32,0
Route 19,1,1,100.00%,0.00%,0:00:00,0
Zelliot,2,2.5,50.00%,20.00%,0:04:12,0
Diethem Powe,1,1,0.00%,100.00%,0:00:13,0
Frank Shigumora,1,1,0.00%,100.00%,0:00:07,0
Biograph,1,6,100.00%,0.00%,0:01:24,0
See It Our Way,2,2.5,50.00%,20.00%,0:00:35,0
Original Cat Needed,1,4,0.00%,0.00%,0:30:53,7
Cowling Plans,1,2,100.00%,50.00%,0:00:10,0
Photographs Era,1,1,0.00%,0.00%,0:00:42,5
Scherer,1,1,0.00%,100.00%,0:02:00,0
Pass,1,1,0.00%,100.00%,0:00:32,0
Beth Brinda,2,2,0.00%,75.00%,0:21:28,2.5
Bardwell Smith,8,3.25,0.00%,26.92%,0:04:13,0.88
Eating,3,2.67,0.00%,50.00%,0:07:10,1.33
Carleton During The Winter,1,1,0.00%,100.00%,0:02:39,0
Larry,1,2,0.00%,50.00%,0:00:20,1
Endowed Chairs,1,1,0.00%,0.00%,0:02:07,3
Honors Convocation,3,2,0.00%,66.67%,0:08:50,0
Wartime,1,1,0.00%,100.00%,0:00:07,0
Babin,1,1,0.00%,0.00%,0:00:24,2
Edith Garrison,1,2,0.00%,50.00%,0:05:37,0
Welcome Parents 1978,1,3,0.00%,33.33%,0:01:32,3
Bird House,1,1,0.00%,100.00%,0:13:45,1
Vantage Points,1,2,0.00%,50.00%,0:18:35,0
Play Programs,1,2,0.00%,50.00%,0:00:37,0
Lord Of The Rings Coverage,1,1,0.00%,100.00%,0:01:39,0
Chapel Attendance,1,1,0.00%,100.00%,0:00:20,0
Womens Softball,3,1,0.00%,100.00%,0:00:14,0
Germany,1,1,0.00%,100.00%,0:04:28,0
Emannuelle,1,1,0.00%,100.00%,0:00:12,0
Vernis,1,1,0.00%,100.00%,0:00:04,0
Botany001,1,1,0.00%,100.00%,0:00:06,0
Zhao,1,1,100.00%,0.00%,0:00:00,0
Lafayette,2,2,50.00%,0.00%,0:00:17,0.5
Reginald D. Lang,1,4,0.00%,25.00%,0:03:21,3
Missing As Of 2016,1,1,0.00%,100.00%,0:00:10,0
Singing Knights,3,1.33,66.67%,33.33%,00:01:55,0.0
High School Admissions,1,1,0.00%,100.00%,0:00:19,0
Iseminger,2,1,0.00%,50.00%,0:06:56,0.5
Articfacts,1,1,0.00%,100.00%,0:00:06,0
Madrigal Feast,1,3,0.00%,66.67%,0:28:56,3
Lamb Hansen,1,2,100.00%,0.00%,0:00:07,0
Common Reading,2,1.5,0.0%,75.0%,00:04:08,1.0
Gould Skinner,2,1,0.00%,100.00%,0:00:38,0
Rev. Earl Neil,1,3,0.00%,33.33%,0:00:29,0
Gatriarch,1,1,0.00%,100.00%,0:00:04,0
Susan E Lewis,1,1,0.00%,100.00%,0:00:37,0
Alumni Convocation At Reunion,1,2,0.00%,50.00%,0:06:25,1
Reunion Convo,1,1,0.00%,100.00%,0:00:31,0
Eli Hansen,1,2,0.00%,50.00%,0:03:32,3
President Report,1,2,100.00%,0.00%,0:00:08,0
Musser Hall,6,3.33,33.33%,20.00%,0:04:48,0.83
Learning Teaching Center,3,3.33,0.00%,20.00%,0:16:28,1
May Queen,1,1,0.00%,100.00%,0:25:33,0
Eco Feminism,1,2,0.00%,50.00%,0:01:26,1
Plays,5,4.4,0.00%,22.73%,0:01:31,2.4
Troya,1,1,100.00%,0.00%,0:00:00,0
Druids,9,2.56,0.00%,34.78%,0:05:59,0.78
Higher Education Sexual,1,1,0.00%,100.00%,0:03:14,0
Dormitory Floor,1,1,0.00%,0.00%,0:28:50,8
Gould Portrait,2,2,0.00%,50.00%,0:08:24,1
Buildings,1,9,0.00%,11.11%,0:12:39,0
Faustus,1,1,0.00%,0.00%,0:07:46,4
Clarabel,1,1,100.00%,0.00%,0:00:00,0
Susan Willis,1,1,0.00%,100.00%,0:00:16,0
Assuring Excellence Campaign,1,1,0.00%,100.00%,0:09:32,0
Schiler,1,1,0.00%,100.00%,0:00:04,0
African,2,2.5,0.00%,40.00%,0:01:07,0
Digital Archives,1,1,100.00%,0.00%,0:00:00,0
Chaney House,1,8,0.00%,12.50%,0:09:55,1
Trails,1,4,0.00%,25.00%,0:10:55,0
Thurst,1,1,0.00%,100.00%,0:00:10,0
Preacher,1,1,0.00%,100.00%,0:00:07,0
Priscilla,2,2.5,50.00%,40.00%,0:03:07,0
Ele Hanson,2,1.0,0.0%,100.0%,00:00:33,0.0
Miac,5,7.4,40.0%,19.14%,00:13:23,8.2
Willis,12,5.58,8.33%,18.48%,00:05:19,5.25
Miav,1,1,0.00%,100.00%,0:00:04,0
Fossil,1,1,0.00%,0.00%,0:19:15,3
Play,7,13,14.29%,8.79%,0:16:40,14.43
Convocation 1996,1,1,100.00%,0.00%,0:00:00,0
The First Century,2,1.0,0.0%,50.0%,00:00:23,0.5
Calendars,1,3,0.00%,33.33%,0:04:55,0
Deanne Barbour,1,1,0.00%,0.00%,0:00:11,2
Perversity,1,1,0.00%,100.00%,0:00:11,0
Ten Persons,1,1,0.00%,100.00%,0:00:30,0
Plan,2,5.0,0.0%,23.81%,00:02:11,2.0
"Halloween ""Knight""",1,1,0.00%,100.00%,0:00:12,0
Graduation,1,5,0.00%,20.00%,0:29:38,3
Third Year Review,1,2,100.00%,0.00%,0:00:06,0
Commencement,23,5.43,26.08%,14.42%,00:10:45,5.83
A Musical Offering,2,2.5,0.00%,40.00%,0:05:10,0.5
Natural Resources,1,1,100.00%,0.00%,0:00:00,0
Img041,1,1,100.00%,0.00%,0:00:00,0
Miss Taylor'S,1,1,0.00%,100.00%,0:00:16,0
Hp 2100,1,1,0.00%,100.00%,0:01:08,0
Gym Goodsell,1,2,0.00%,50.00%,0:00:17,0
Library Window,1,1,0.00%,100.00%,0:00:29,0
South Africa Symposium,1,2,100.00%,0.00%,0:02:42,0
Health Service,2,1.5,50.00%,0.00%,0:13:06,1
Edwards,2,2.5,0.00%,40.00%,0:02:26,0.5
Integrative,1,1,100.00%,0.00%,0:00:00,0
Barb Heaps,1,1,0.00%,100.00%,0:00:42,0
As Opposed To The Wrong Place,2,1.5,0.00%,66.67%,0:00:47,1.5
Rice County Map,1,1,100.00%,0.00%,0:00:00,0
New Faculty/Staff,1,3,0.00%,0.00%,0:30:23,8
Roommate,1,2,0.00%,50.00%,0:01:05,2
Learning Assistant,1,1,100.00%,0.00%,0:00:00,0
Kathy Tezla,1,1,100.00%,0.00%,0:00:00,0
Hall Director,1,6,0.00%,16.67%,0:01:38,0
Cow,1,9,0.00%,11.11%,0:07:36,7
Cox,1,1,0.00%,100.00%,0:00:28,0
Turning The Eagle,1,1,0.00%,100.00%,0:00:05,0
John Myers,1,3,100.00%,0.00%,0:01:14,0
Rockwell,1,1,100.00%,0.00%,0:00:00,0
Food,6,2,16.67%,50.00%,0:04:19,0.83
Huntington Club,2,1.0,100.0%,0.0%,00:00:00,0.0
Recycl,1,3,0.00%,33.33%,0:03:02,5
Greatful Dead,1,1,0.00%,100.00%,0:00:56,0
Rob Oden Jr 58,1,1,0.00%,100.00%,0:00:25,0
The Decline Of Political Parties,1,1,0.00%,100.00%,0:00:08,0
Phi Beta Kappa,1,5,100.00%,0.00%,0:02:13,1
Men Burton,1,2,0.00%,50.00%,0:00:20,1
Political Freshmen,2,1.5,100.00%,0.00%,0:00:03,0
Freedom Singers,1,1,0.00%,100.00%,0:00:18,0
Sport Photos,1,2,0.00%,50.00%,0:01:13,1
Nason Schiller,1,1,100.00%,0.00%,0:00:00,0
Judith Brown,1,1,0.00%,100.00%,0:00:15,0
Convocation Life Gould,1,1,0.00%,100.00%,0:00:15,0
Wellstone Commercials,1,1,0.00%,100.00%,0:00:05,0
Orchidaceous,1,1,100.00%,0.00%,0:00:00,0
Russ Petricka,3,1.67,66.67%,20.00%,0:00:08,0
Foreign Student Carleton,1,4,0.00%,0.00%,0:01:42,4
Tuomi Swimming,1,1,0.00%,100.00%,0:00:04,0
Skeleton,1,1,0.00%,100.00%,0:00:13,0
Nnc,1,1,0.00%,100.00%,0:00:04,0
Nnb,7,2.72,14.29%,32.14%,00:08:26,1.29
Fran Hall,3,1,33.33%,66.67%,0:00:40,0
William Wadsworth,1,3,0.00%,33.33%,0:00:48,0
Arab Socialism,1,1,0.00%,100.00%,0:01:02,0
Norman Halverson,1,2,0.00%,50.00%,0:06:16,1
Leighton,6,2.67,33.33%,25.00%,0:07:40,0.67
Forest Henry,1,1,0.00%,100.00%,0:00:04,0
First Track,1,2,0.00%,50.00%,0:00:32,1
Peace Corps,1,3,0.00%,66.67%,0:24:35,0
Education Curriculum Committee,1,11,0.00%,0.00%,0:07:22,2
